Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008905_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008905_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008905_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008905_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008905_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_26.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_39.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_4.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_40.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_5.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_50.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_51.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_52.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_56.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_57.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008906_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_100.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_101.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_102.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_103.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_104.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_105.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_106.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_107.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_108.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_109.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_110.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_111.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_112.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_113.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_114.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_115.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_116.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_117.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_118.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_119.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_120.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_121.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_122.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_24.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_38.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_41.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_56.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_59.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_60.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_62.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_63.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_64.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_65.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_66.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_67.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_70.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_71.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_72.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_73.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_74.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_75.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_76.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_77.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_78.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_79.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_80.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_81.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_83.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_84.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_85.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_86.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_87.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_88.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_89.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_90.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_91.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_92.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_93.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_94.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_95.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_96.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_97.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_98.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008907_99.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_1.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_10.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_14.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_16.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_17.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_18.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_19.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_2.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_20.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_21.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_24.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_25.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_26.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_28.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_29.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_3.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_30.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_31.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_33.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_35.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_36.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_37.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_39.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_4.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_41.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_42.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_43.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_45.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_47.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_5.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008908_9.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_1.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_10.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_14.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_17.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_18.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_19.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_20.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_21.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_23.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_25.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_26.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_3.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_33.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_35.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_36.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_37.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_38.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_40.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_41.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_43.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_5.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_7.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008909_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_13.png, FM
